62249051|39399
62249051|39399
62249051|39399
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
750516|39403
71667432|39403
71667432|39403
66410951|39406
1369202|39406
71719087|39406
88439224|39406
77134920|39408
14559212|39408
1260502|39408
61498868|39408
98494208|39408
87337784|39408
87337784|39408
87337784|39408
87337784|39408
87337784|39408
87337784|39408
89006022|39408
550242|39408
19797307|39412
19797307|39412
2675625|39412
87450893|39412
83832975|39412
83832975|39412
99938572|39412
39139643|39412
39139643|39412
33992433|39412
53647120|39412
31111464|39412
21074634|39417
92615558|39417
12434802|39417
74284272|39417
32449014|39417
53347581|39417
167602|39417
3135879|39417
32185536|39417
34525315|39417
21465649|39424
21465649|39424
38234648|39424
50834960|39424
68239729|39424
82468093|39428
11766939|39428
33684255|39434
33684255|39434
98194991|39434
28288328|39437
81885402|39437
26097956|39437
45101556|39437
45101556|39437
45101556|39437
28864659|39439
96669603|39439
3850889|39447
18701737|39447
27871976|39447
34963728|39447
36198927|39449
36198927|39449
36198927|39449
56759781|39449
19114579|39449
19114579|39449
19114579|39449
19114579|39449
19114579|39449
19114579|39449
48641196|39449
48641196|39449
48641196|39449
48641196|39449
36262886|39449
36262886|39449
36262886|39449
36262886|39449
36262886|39449
36262886|39449
36262886|39449
36262886|39449
50985970|39456
37158703|39456
59253486|39456
59253486|39456
99186337|39458
23026589|39464
23026589|39464
39667895|39469
18760483|39469
55783608|39469
55783608|39469
55783608|39469
17109146|39472
14808750|39472
32831695|39472
32831695|39472
32831695|39472
32831695|39472
32831695|39472
32831695|39472
32831695|39472
32831695|39472
90287907|39472
56050968|39476
36118220|39476
31681289|39476
56373674|39486
31149648|39486
64555884|39486
73538196|39486
91343826|39491
75617064|39491
75617064|39491
75617064|39491
75617064|39491
75617064|39491
75617064|39491
75617064|39491
75617064|39491
75617064|39491
75617064|39491
75617064|39491
75617064|39491
75617064|39491
32309735|39491
78967988|39491
29910319|39491
54969636|39491
4286452|39491
83738042|39492
28977560|39492
28977560|39492
64232840|39496
36118220|39496
20015934|39496
20015934|39496
20015934|39496
20015934|39496
62682496|39496
62037404|39496
76307275|39496
76307275|39496
76307275|39496
16101768|39496
36118220|39497
64887732|39497
93268405|39497
82351672|39497
31957225|39497
7369829|39506
7369829|39506
39633596|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
77183226|39507
56689425|39510
89009716|39510
8723275|39514
93403493|39517
54950428|39517
54950428|39517
70430616|39518
69522403|39518
81718976|39518
81718976|39518
81718976|39518
91273715|39518
91273715|39518
51558196|39518
22251877|39526
55793761|39526
55793761|39526
55793761|39526
90479007|39526
90479007|39526
90479007|39526
31939412|39526
31939412|39526
65547678|39526
19991620|39526
91316782|39526
91316782|39526
27696323|39535
87078989|39535
57403967|39535
57403967|39535
57403967|39535
57403967|39535
57403967|39535
57403967|39535
57403967|39535
57403967|39535
89315327|39535
42711236|39536
64343114|39536
64343114|39536
64343114|39536
64343114|39536
64343114|39536
89315327|39536
23474284|39541
36849879|39541
84981729|39541
84981729|39541
84981729|39541
84981729|39541
84981729|39541
84981729|39541
91793813|39541
91793813|39541
91793813|39541
91793813|39541
91793813|39541
89315327|39541
64388693|39541
90243211|39541
89315327|39545
89315327|39545
89315327|39547
73067524|39547
16317518|39547
81087448|39547
47511467|39555
26006533|39555
39961757|39564
88966317|39564
88966317|39564
26225470|39564
618609|39568
91381496|39568
73500726|39568
89511937|39568
33068185|39568
33477035|39569
33477035|39569
11341626|39569
11341626|39569
11341626|39569
11341626|39569
11341626|39569
28284529|39569
68799123|39569
7148092|39569
2715282|39569
66268259|39569
80614898|39569
8722060|39571
16732153|39571
96892625|39571
51387191|39571
56867086|39571
28594994|39571
63294475|39575
37158703|39575
37158703|39575
43106277|39575
43106277|39575
43106277|39575
94077340|39575
81738005|39575
81010832|39576
81010832|39576
2889200|39576
83657540|39576
83657540|39576
65488059|39576
44473857|39583
6364506|39583
6364506|39583
20325279|39583
41044294|39591
66062173|39592
66062173|39592
28847384|39592
75461093|39595
8218339|39595
46103150|39595
27124984|39601
16444162|39603
20583672|39603
84827778|39603
3426378|39603
28037058|39612
28037058|39612
50116693|39612
41314983|39612
44837117|39612
66934274|39613
66934274|39613
66934274|39613
66934274|39613
66934274|39613
66934274|39613
66934274|39613
66934274|39613
5178125|39618
5178125|39618
5178125|39618
5178125|39618
5178125|39618
29643525|39618
71592932|39618
48304145|39618
48304145|39618
32113035|39618
88675246|39618
30090469|39624
59421104|39624
59421104|39624
59421104|39624
59421104|39624
59421104|39624
2699934|39624
2699934|39624
2699934|39624
2699934|39624
2699934|39624
2699934|39624
2699934|39624
2699934|39624
2699934|39624
2699934|39624
2699934|39624
2699934|39624
95523075|39627
31602105|39627
31602105|39627
31602105|39627
31602105|39627
31602105|39627
79727201|39631
66240691|39631
96847494|39631
96847494|39631
76974846|39631
76974846|39631
3062820|39638
63741027|39638
40773554|39638
22155794|39642
46601677|39642
20472950|39643
20472950|39643
20472950|39643
48083102|39643
48083102|39643
48083102|39643
6559980|39644
79701015|39644
42621554|39644
32454875|39644
55564366|39650
20517363|39650
83139304|39650
83139304|39650
30759130|39656
37158703|39656
15767957|39656
46580887|39659
46580887|39659
46580887|39659
46580887|39659
46580887|39659
46580887|39659
46580887|39659
46580887|39659
46580887|39659
46580887|39659
46580887|39659
96443992|39667
23840215|39667
47023713|39669
79858185|39669
79858185|39669
79386843|39669
79386843|39669
79386843|39669
79386843|39669
79386843|39669
79386843|39669
79386843|39669
79386843|39669
31040823|39669
31040823|39669
9157082|39679
31315121|39679
83217925|39679
83217925|39679
83217925|39679
83217925|39679
83217925|39679
59083607|39679
22750315|39679
22750315|39679
22750315|39679
41740019|39680
41740019|39680
41740019|39680
2868834|39681
2868834|39681
82530276|39681
59604594|39681
59604594|39681
88240491|39681
17244173|39681
22112344|39681
36118220|39683
18798884|39683
18798884|39683
4856645|39687
73257221|39687
90841344|39687
192730|39688
192730|39688
99402891|39698
62985989|39698
43487657|39699
3887393|39702
3887393|39702
45828359|39702
45828359|39702
39834921|39702
39834921|39702
66787659|39706
66787659|39706
98803104|39706
98803104|39706
98803104|39706
98803104|39706
98803104|39706
46051251|39706
46051251|39706
12219748|39711
21603363|39711
89546849|39711
89546849|39711
89546849|39711
89546849|39711
89546849|39711
42093368|39720
37158703|39720
59122455|39720
44599892|39720
40528577|39726
22923894|39726
51528243|39727
11181804|39727
25560438|39727
25560438|39727
49520816|39728
53656234|39728
53656234|39728
36118220|39728
36118220|39728
36118220|39728
36118220|39728
36118220|39728
10021798|39728
10021798|39728
82204754|39732
87949648|39732
45776277|39740
44800774|39740
36118220|39740
67177985|39740
39817245|39741
4331134|39741
2646644|39741
17799005|39741
4079021|39747
2156509|39748
15024047|39750
31178682|39750
31417947|39754
31417947|39754
65564731|39754
39803819|39754
97049180|39754
30994887|39754
40300227|39761
8344130|39761
15794003|39763
39013192|39763
15010772|39763
31896856|39763
31896856|39763
31896856|39763
31896856|39763
31896856|39763
94282220|39770
37158703|39770
6005399|39773
6005399|39773
6005399|39773
6005399|39773
6005399|39773
6005399|39773
6005399|39773
14027603|39777
14027603|39777
14027603|39777
14027603|39777
14027603|39777
14027603|39777
83784431|39777
19332964|39777
36763233|39777
36763233|39777
58067742|39780
58067742|39780
42588719|39780
42588719|39780
42588719|39780
42588719|39780
42588719|39780
42588719|39780
42588719|39780
22084337|39780
20958365|39780
37964902|39792
37964902|39792
37964902|39792
37964902|39792
37964902|39792
37964902|39792
37964902|39792
33660086|39792
85902425|39792
85902425|39792
85902425|39792
36118220|39792
59133324|39792
35771789|39797
4777645|39797
28814164|39799
78075462|39799
5408803|39799
22112344|39799
77647808|39799
77647808|39799
77647808|39799
36118220|39804
93255605|39804
31636047|39804
31636047|39804
83006258|39804
83006258|39804
54082506|39804
53368654|39804
59388071|39815
59388071|39815
59388071|39815
52682917|39815
52682917|39815
52682917|39815
93354670|39815
48621268|39816
76301226|39816
16961295|39816
35055022|39816
72103398|39823
72103398|39823
93365863|39829
23459124|39829
94556807|39829
78564331|39829
54904711|39829
37158703|39834
37158703|39834
17538809|39836
17538809|39836
17538809|39836
27043138|39836
27043138|39836
27043138|39836
27043138|39836
39551337|39836
39551337|39836
39551337|39836
50697875|39840
13369553|39840
53757533|39840
22674567|39840
75797701|39840
56329453|39840
14607469|39841
44812738|39841
39002999|39847
65784013|39847
65784013|39847
65784013|39847
65784013|39847
65784013|39847
65784013|39847
65784013|39847
65784013|39847
65784013|39847
48074198|39847
40886747|39847
17478998|39852
81413077|39852
54699699|39852
50180770|39853
5835795|39853
90026972|39853
23517543|39853
93662691|39853
76782706|39857
68514709|39857
68514709|39857
68514709|39857
37875931|39857
37875931|39857
24254891|39868
74150244|39871
75549519|39871
14238396|39871
14238396|39871
14238396|39871
14238396|39871
14238396|39871
14238396|39871
14238396|39871
14238396|39871
14238396|39871
14238396|39871
47094652|39881
87631098|39881
91514563|39881
15584106|39881
15584106|39881
15584106|39881
44192311|39885
44192311|39885
23918379|39885
37158703|39885
84882082|39888
84882082|39888
84882082|39888
84882082|39888
67291177|39888
32339703|39888
99693536|39888
99693536|39888
99693536|39888
99693536|39888
65121989|39888
10874047|39888
27889694|39888
80562999|39888
80562999|39888
88286920|39890
88286920|39890
94908659|39898
23538199|39898
23538199|39898
76199928|39901
62773922|39906
62773922|39906
62773922|39906
7539422|39906
83231852|39906
93285398|39909
93285398|39909
93285398|39909
93285398|39909
37648880|39909
72753136|39910
72753136|39910
72753136|39910
72753136|39910
72753136|39910
72753136|39910
72753136|39910
72753136|39910
72753136|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
62537414|39910
15119753|39912
15119753|39912
15119753|39912
62495471|39912
11245161|39912
31996909|39917
63569879|39917
11407903|39921
14746022|39922
14746022|39922
14746022|39922
14746022|39922
21052510|39922
21052510|39922
21052510|39922
21052510|39922
51620861|39928
51620861|39928
51620861|39928
51620861|39928
70806951|39928
70806951|39928
70806951|39928
70806951|39928
70806951|39928
34724516|39928
46458512|39930
63509150|39930
38764722|39930
18396610|39932
18396610|39932
18396610|39932
22112344|39932
70425850|39932
70425850|39932
70425850|39932
70425850|39932
70425850|39932
43151136|39932
3050854|39936
11296260|39936
41906020|39939
41906020|39939
17904327|39939
86205596|39939
86205596|39939
93502092|39939
16987452|39949
35206769|39949
92643659|39949
52550255|39949
55583979|39952
38021909|39952
38021909|39952
38021909|39952
38021909|39952
38021909|39952
80132251|39954
80132251|39954
84632717|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
27895838|39954
29517856|39958
38320495|39958
37158703|39958
14065866|39958
86344780|39967
957113|39975
12736911|39975
12736911|39975
12736911|39975
12736911|39975
12736911|39975
31458910|39976
83265441|39976
30560993|39976
24278297|39976
32084404|39979
53717070|39979
52045871|39979
25776467|39979
63483749|39980
9642262|39980
36118220|39980
77578949|39980
11506656|39980
12767710|39980
33549304|39987
36118220|39987
66557351|39988
36118220|39993
36118220|39993
36118220|39993
57088856|39993
92250026|39995
36118220|39995
10535631|39997
18684221|39997
18684221|39997
18684221|39997
36118220|39997
53279982|39997
13285484|39999
92211231|39999
14891661|40005
14891661|40005
68858525|40005
68858525|40005
68858525|40005
22112344|40005
85900404|40005
60976920|40005
80348869|40006
80348869|40006
80348869|40006
80348869|40006
91422091|40006
91422091|40006
91422091|40006
91422091|40006
91422091|40006
20025076|40006
20025076|40006
20025076|40006
36139915|40006
59968583|40006
17046933|40008
60698547|40013
60698547|40013
55600272|40019
32859313|40022
32859313|40022
32859313|40022
32859313|40022
32859313|40022
82680079|40022
82680079|40022
82680079|40022
82680079|40022
29465007|40022
37273408|40022
37273408|40022
37273408|40022
37273408|40022
37273408|40022
24652266|40022
25060946|40028
37158703|40028
37158703|40028
36186682|40028
98023169|40028
98023169|40028
5170132|40028
61137614|40030
62420938|40030
96128806|40030
80430595|40032
61786620|40032
61786620|40032
61786620|40032
61786620|40032
61786620|40032
61786620|40032
38339675|40032
82609568|40032
82609568|40032
82609568|40032
82609568|40032
30793483|40034
76071293|40039
66709179|40042
32435225|40042
32435225|40042
32435225|40042
39426921|40042
36118220|40042
36118220|40042
36118220|40042
45455976|40042
29582519|40042
98305757|40051
70350957|40052
5004182|40052
79018503|40052
79018503|40052
79018503|40052
79018503|40052
79018503|40052
79018503|40052
36118220|40052
36118220|40052
39041776|40052
50645933|40054
50645933|40054
28327970|40054
11916075|40054
15446607|40054
72400413|40059
86036803|40059
20645962|40064
20645962|40064
20645962|40064
20645962|40064
48083166|40064
24095188|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
87258720|40064
